filename	prediction	prediction_rounded	true_count
002659_100m_61475_6509_0.jpg	0.0000	0	0
001017_100m_61323_6504_0.jpg	0.0000	0	0
060879_100m_61419_6705_0.jpg	0.0000	0	0
045428_100m_61459_6653_0.jpg	0.0000	0	0
009573_100m_61237_6788_0.jpg	0.0000	0	0
000535_100m_61437_6757_0.jpg	0.0000	0	0
001847_100m_61259_6507_0.jpg	0.0000	0	0
075349_100m_61377_6754_0.jpg	0.0000	0	0
028332_100m_61349_6596_0.jpg	0.0000	0	0
031475_100m_61214_6607_0.jpg	0.0000	0	0
059930_100m_61359_6702_0.jpg	0.0000	0	0
005996_100m_61236_6521_0.jpg	0.0000	0	0
000397_100m_61299_6757_0.jpg	0.0000	0	0
000078_100m_61278_6756_0.jpg	0.0000	0	0
011701_100m_61279_6795_0.jpg	0.0000	0	0
046343_100m_61480_6656_0.jpg	0.0000	0	0
069325_100m_61311_6734_0.jpg	0.0000	0	0
028188_100m_61205_6596_0.jpg	0.0000	0	0
009572_100m_61239_6533_0.jpg	0.0000	0	0
042058_100m_61367_6642_2.jpg	0.0000	0	2
028175_100m_61490_6595_0.jpg	0.0000	0	0
058835_100m_61456_6698_2.jpg	2.9624	3	2
047132_100m_61375_6659_0.jpg	0.0000	0	0
011654_100m_61232_6795_0.jpg	0.0000	0	0
003806_100m_61430_6513_18.jpg	0.0000	0	18
010283_100m_61354_6535_0.jpg	0.0000	0	0
041380_100m_61285_6640_0.jpg	0.0000	0	0
048793_100m_61248_6665_0.jpg	0.0000	0	0
020175_100m_61226_6569_0.jpg	0.0000	0	0
059298_100m_61323_6700_0.jpg	0.0000	0	0
050560_100m_61227_6671_0.jpg	0.0000	0	0
032154_100m_61297_6609_0.jpg	0.0000	0	0
001072_100m_61378_6759_0.jpg	0.0000	0	0
023669_100m_61454_6580_0.jpg	0.0000	0	0
012277_100m_61259_6797_0.jpg	0.0000	0	0
070287_100m_61381_6737_2.jpg	4.3399	4	2
073491_100m_61307_6748_29.jpg	15.9413	16	29
020958_100m_61413_6571_0.jpg	0.0000	0	0
033351_100m_61302_6613_0.jpg	0.0000	0	0
006743_100m_61387_6778_0.jpg	0.0000	0	0
046358_100m_61495_6656_2.jpg	2.9111	3	2
001545_100m_61255_6761_28.jpg	22.8008	23	28
005747_100m_61285_6520_0.jpg	0.0000	0	0
017367_100m_61365_6559_0.jpg	0.0000	0	0
071713_100m_61317_6742_0.jpg	0.0000	0	0
064851_100m_61291_6719_0.jpg	0.0000	0	0
008731_100m_61292_6530_0.jpg	0.0000	0	0
068463_100m_61339_6731_0.jpg	0.0000	0	0
019323_100m_61268_6566_0.jpg	0.0000	0	0
069105_100m_61387_6733_0.jpg	0.0000	0	0
046571_100m_61410_6657_0.jpg	0.0000	0	0
002473_100m_61289_6764_0.jpg	0.0000	0	0
006281_100m_61223_6522_0.jpg	0.0000	0	0
008462_100m_61320_6529_0.jpg	0.0000	0	0
015443_100m_61490_6552_0.jpg	0.0000	0	0
000642_100m_61246_6758_0.jpg	19.2616	19	0
053939_100m_61328_6682_0.jpg	0.0000	0	0
032895_100m_61442_6611_0.jpg	0.0000	0	0
008706_100m_61267_6530_0.jpg	0.0000	0	0
011886_100m_61464_6795_0.jpg	0.0000	0	0
073432_100m_61248_6748_0.jpg	0.0000	0	0
034136_100m_61491_6615_17.jpg	16.5081	17	17
057841_100m_61356_6695_0.jpg	0.0000	0	0
064645_100m_61382_6718_0.jpg	0.0000	0	0
050578_100m_61245_6671_0.jpg	0.0000	0	0
052565_100m_61444_6677_0.jpg	0.0000	0	0
026050_100m_61451_6588_0.jpg	0.0000	0	0
011521_100m_61400_6539_0.jpg	0.0000	0	0
005299_100m_61433_6518_0.jpg	0.0000	0	0
074651_100m_61275_6752_0.jpg	0.0000	0	0
047286_100m_61231_6660_0.jpg	0.0000	0	0
032506_100m_61351_6610_0.jpg	0.0000	0	0
010129_100m_61495_6789_0.jpg	0.0000	0	0
064943_100m_61383_6719_0.jpg	0.0000	0	0
030313_100m_61244_6603_0.jpg	0.0000	0	0
009790_100m_61454_6788_0.jpg	0.0000	0	0
016243_100m_61409_6555_0.jpg	0.0000	0	0
046264_100m_61401_6656_0.jpg	0.0000	0	0
014083_100m_61308_6548_0.jpg	0.0000	0	0
001469_100m_61477_6505_0.jpg	0.0000	0	0
014531_100m_61463_6549_0.jpg	0.0000	0	0
071766_100m_61370_6742_0.jpg	0.0000	0	0
065742_100m_61289_6722_0.jpg	0.0000	0	0
030531_100m_61462_6603_0.jpg	0.0000	0	0
012854_100m_61240_6799_0.jpg	0.0000	0	0
009046_100m_61306_6786_0.jpg	0.0000	0	0
024340_100m_61231_6583_0.jpg	0.0000	0	0
018215_100m_61336_6562_0.jpg	2.3882	2	0
061791_100m_61449_6708_0.jpg	0.0000	0	0
072653_100m_61363_6745_0.jpg	0.0000	0	0
066316_100m_61267_6724_0.jpg	0.0000	0	0
049416_100m_61275_6667_0.jpg	0.0000	0	0
040374_100m_61471_6636_0.jpg	0.0000	0	0
051400_100m_61471_6673_1.jpg	2.4731	2	1
058056_100m_61273_6696_0.jpg	0.0000	0	0
000819_100m_61423_6503_19.jpg	18.9320	19	19
029292_100m_61415_6599_0.jpg	0.0000	0	0
001411_100m_61419_6760_0.jpg	0.0000	0	0
075617_100m_61347_6755_0.jpg	0.0000	0	0
008604_100m_61460_6784_0.jpg	0.0000	0	0
014257_100m_61482_6548_0.jpg	0.0000	0	0
008662_100m_61223_6530_2.jpg	7.5220	8	2
027502_100m_61413_6593_0.jpg	0.0000	0	0
012311_100m_61296_6542_0.jpg	0.0000	0	0
012735_100m_61422_6543_0.jpg	0.0000	0	0
046058_100m_61493_6655_0.jpg	0.0000	0	0
005095_100m_61229_6773_0.jpg	4.8044	5	0
025079_100m_61374_6585_2.jpg	2.9688	3	2
063248_100m_61453_6713_0.jpg	0.0000	0	0
043296_100m_61413_6646_0.jpg	0.0000	0	0
063770_100m_61394_6715_0.jpg	0.0000	0	0
073219_100m_61333_6747_1.jpg	0.0000	0	1
068587_100m_61463_6731_0.jpg	2.8892	3	0
072463_100m_61471_6744_0.jpg	0.0000	0	0
005640_100m_61476_6519_0.jpg	0.0000	0	0
006520_100m_61462_6777_0.jpg	0.0000	0	0
010558_100m_61331_6536_0.jpg	0.0000	0	0
005946_100m_61484_6520_3.jpg	2.7699	3	3
008654_100m_61215_6530_2.jpg	3.8514	4	2
072908_100m_61320_6746_0.jpg	0.0000	0	0
053365_100m_61350_6680_0.jpg	0.0000	0	0
058054_100m_61271_6696_0.jpg	0.0000	0	0
051196_100m_61267_6673_0.jpg	0.0000	0	0
056743_100m_61450_6691_3.jpg	0.0000	0	3
063296_100m_61212_6714_0.jpg	0.0000	0	0
064718_100m_61455_6718_0.jpg	0.0000	0	0
040152_100m_61249_6636_0.jpg	0.0000	0	0
055582_100m_61481_6687_0.jpg	0.0000	0	0
024256_100m_61445_6582_0.jpg	0.0000	0	0
054321_100m_61412_6683_0.jpg	0.0000	0	0
042673_100m_61386_6644_0.jpg	0.0000	0	0
032542_100m_61387_6610_0.jpg	0.0000	0	0
002088_100m_61202_6508_0.jpg	0.0000	0	0
035692_100m_61259_6621_0.jpg	0.0000	0	0
001545_100m_61255_6506_0.jpg	0.0000	0	0
057253_100m_61364_6693_0.jpg	0.0000	0	0
011497_100m_61376_6539_0.jpg	0.0000	0	0
000449_100m_61351_6502_0.jpg	0.0000	0	0
058245_100m_61462_6696_0.jpg	0.0000	0	0
012723_100m_61407_6798_0.jpg	0.0000	0	0
027381_100m_61292_6593_0.jpg	0.0000	0	0
059346_100m_61371_6700_0.jpg	0.0000	0	0
028470_100m_61487_6596_0.jpg	0.0000	0	0
011955_100m_61238_6541_0.jpg	0.0000	0	0
017972_100m_61386_6561_0.jpg	0.0000	0	0
037411_100m_61488_6626_0.jpg	0.0000	0	0
000993_100m_61299_6759_0.jpg	0.0000	0	0
005907_100m_61445_6775_0.jpg	0.0000	0	0
070266_100m_61360_6737_0.jpg	0.0000	0	0
009601_100m_61268_6533_0.jpg	0.0000	0	0
042337_100m_61348_6643_0.jpg	0.0000	0	0
040518_100m_61317_6637_0.jpg	0.0000	0	0
012985_100m_61375_6544_0.jpg	0.0000	0	0
043329_100m_61446_6646_0.jpg	0.0000	0	0
070932_100m_61430_6739_0.jpg	0.0000	0	0
009296_100m_61261_6532_0.jpg	0.0000	0	0
022023_100m_61289_6575_0.jpg	0.0000	0	0
036961_100m_61336_6625_0.jpg	0.0000	0	0
058191_100m_61408_6696_0.jpg	0.0000	0	0
013372_100m_61468_6545_0.jpg	0.0000	0	0
024643_100m_61236_6584_0.jpg	0.0000	0	0
001217_100m_61225_6760_28.jpg	17.4872	17	28
049484_100m_61343_6667_0.jpg	0.0000	0	0
072400_100m_61408_6744_4.jpg	2.7368	3	4
000085_100m_61285_6501_0.jpg	0.0000	0	0
046919_100m_61460_6658_0.jpg	0.0000	0	0
073401_100m_61217_6748_30.jpg	25.9067	26	30
034594_100m_61353_6617_0.jpg	0.0000	0	0
012811_100m_61498_6543_0.jpg	0.0000	0	0
005319_100m_61453_6773_0.jpg	0.0000	0	0
041605_100m_61212_6641_0.jpg	0.0000	0	0
004803_100m_61235_6517_0.jpg	0.0000	0	0
014247_100m_61472_6548_0.jpg	0.0000	0	0
008736_100m_61294_6785_0.jpg	0.0000	0	0
063983_100m_61313_6716_0.jpg	0.0000	0	0
010777_100m_61252_6537_0.jpg	0.0000	0	0
066346_100m_61297_6724_0.jpg	0.0000	0	0
002206_100m_61320_6508_0.jpg	0.0000	0	0
064049_100m_61379_6716_0.jpg	0.0000	0	0
070707_100m_61205_6739_0.jpg	0.0000	0	0
042092_100m_61401_6642_0.jpg	0.0000	0	0
036093_100m_61362_6622_0.jpg	0.0000	0	0
072065_100m_61371_6743_0.jpg	0.0000	0	0
008210_100m_61364_6783_0.jpg	0.0000	0	0
056495_100m_61202_6691_0.jpg	0.0000	0	0
013008_100m_61398_6544_0.jpg	0.0000	0	0
033020_100m_61269_6612_0.jpg	0.0000	0	0
065287_100m_61430_6720_0.jpg	0.0000	0	0
003973_100m_61299_6769_0.jpg	0.0000	0	0
005811_100m_61349_6775_0.jpg	0.0000	0	0
039195_100m_61484_6632_0.jpg	0.0000	0	0
037386_100m_61463_6626_4.jpg	0.0000	0	4
062559_100m_61343_6711_0.jpg	0.0000	0	0
012899_100m_61285_6799_0.jpg	0.0000	0	0
063329_100m_61245_6714_0.jpg	0.0000	0	0
046473_100m_61312_6657_0.jpg	0.0000	0	0
007476_100m_61228_6526_0.jpg	2.5398	3	0
021980_100m_61246_6575_0.jpg	0.0000	0	0
069636_100m_61326_6735_0.jpg	0.0000	0	0
038974_100m_61263_6632_0.jpg	0.0000	0	0
075435_100m_61463_6754_0.jpg	0.0000	0	0
072551_100m_61261_6745_0.jpg	0.0000	0	0
023889_100m_61376_6581_0.jpg	0.0000	0	0
024588_100m_61479_6583_0.jpg	0.0000	0	0
042729_100m_61442_6644_0.jpg	0.0000	0	0
054405_100m_61496_6683_0.jpg	0.0000	0	0
075418_100m_61446_6754_0.jpg	0.0000	0	0
075073_100m_61399_6753_0.jpg	0.0000	0	0
005755_100m_61293_6520_0.jpg	0.0000	0	0
019000_100m_61240_6565_0.jpg	0.0000	0	0
049385_100m_61244_6667_0.jpg	0.0000	0	0
031113_100m_61448_6605_0.jpg	0.0000	0	0
001579_100m_61289_6506_0.jpg	0.0000	0	0
018934_100m_61468_6564_0.jpg	0.0000	0	0
055350_100m_61249_6687_0.jpg	0.0000	0	0
059513_100m_61240_6701_0.jpg	0.0000	0	0
012525_100m_61209_6798_0.jpg	0.0000	0	0
005334_100m_61468_6773_0.jpg	0.0000	0	0
054705_100m_61498_6684_4.jpg	2.5436	3	4
064544_100m_61281_6718_0.jpg	3.0009	3	0
013362_100m_61458_6545_0.jpg	0.0000	0	0
031454_100m_61491_6606_0.jpg	0.0000	0	0
035377_100m_61242_6620_0.jpg	0.0000	0	0
073050_100m_61462_6746_0.jpg	0.0000	0	0
066813_100m_61468_6725_2.jpg	0.0000	0	2
001484_100m_61492_6760_7.jpg	3.1140	3	7
035800_100m_61367_6621_2.jpg	3.1979	3	2
058314_100m_61233_6697_0.jpg	0.0000	0	0
002148_100m_61262_6763_28.jpg	28.8148	29	28
002715_100m_61233_6765_0.jpg	6.5130	7	0
027168_100m_61377_6592_0.jpg	0.0000	0	0
030480_100m_61411_6603_0.jpg	0.0000	0	0
064606_100m_61343_6718_0.jpg	2.4254	2	0
007482_100m_61232_6781_0.jpg	0.0000	0	0
003820_100m_61444_6513_0.jpg	0.0000	0	0
013559_100m_61363_6546_0.jpg	0.0000	0	0
018717_100m_61251_6564_0.jpg	0.0000	0	0
006515_100m_61457_6777_0.jpg	0.0000	0	0
046287_100m_61424_6656_0.jpg	0.0000	0	0
002697_100m_61215_6510_0.jpg	0.0000	0	0
028963_100m_61384_6598_0.jpg	0.0000	0	0
001460_100m_61468_6760_31.jpg	26.7851	27	31
051947_100m_61422_6675_0.jpg	0.0000	0	0
063176_100m_61381_6713_0.jpg	0.0000	0	0
002635_100m_61451_6764_0.jpg	0.0000	0	0
057279_100m_61390_6693_0.jpg	0.0000	0	0
028177_100m_61492_6595_0.jpg	0.0000	0	0
018411_100m_61239_6563_0.jpg	0.0000	0	0
003240_100m_61460_6511_0.jpg	0.0000	0	0
066982_100m_61342_6726_0.jpg	0.0000	0	0
033048_100m_61297_6612_0.jpg	0.0000	0	0
048434_100m_61485_6663_0.jpg	0.0000	0	0
025332_100m_61329_6586_2.jpg	2.3644	2	2
075707_100m_61437_6755_0.jpg	0.0000	0	0
074489_100m_61411_6751_0.jpg	0.0000	0	0
037311_100m_61388_6626_0.jpg	0.0000	0	0
016829_100m_61410_6557_0.jpg	0.0000	0	0
035807_100m_61374_6621_0.jpg	0.0000	0	0
052082_100m_61259_6676_0.jpg	0.0000	0	0
025482_100m_61479_6586_0.jpg	0.0000	0	0
035912_100m_61479_6621_29.jpg	28.1072	28	29
000886_100m_61490_6758_0.jpg	0.0000	0	0
021308_100m_61465_6572_0.jpg	0.0000	0	0
033241_100m_61490_6612_21.jpg	12.6293	13	21
005939_100m_61477_6520_0.jpg	0.0000	0	0
046812_100m_61353_6658_0.jpg	0.0000	0	0
004193_100m_61221_6515_0.jpg	0.0000	0	0
061756_100m_61414_6708_0.jpg	0.0000	0	0
024830_100m_61423_6584_0.jpg	0.0000	0	0
058697_100m_61318_6698_0.jpg	0.0000	0	0
026131_100m_61234_6589_9.jpg	10.2898	10	9
062483_100m_61267_6711_4.jpg	2.4333	2	4
004048_100m_61374_6769_0.jpg	0.0000	0	0
006271_100m_61213_6777_0.jpg	0.0000	0	0
016573_100m_61446_6556_0.jpg	0.0000	0	0
007865_100m_61317_6782_0.jpg	0.0000	0	0
009863_100m_61232_6534_0.jpg	0.0000	0	0
072056_100m_61362_6743_0.jpg	0.0000	0	0
026491_100m_61296_6590_0.jpg	0.0000	0	0
003625_100m_61249_6513_12.jpg	11.4884	11	12
071028_100m_61228_6740_0.jpg	0.0000	0	0
008510_100m_61366_6784_0.jpg	0.0000	0	0
054347_100m_61438_6683_0.jpg	0.0000	0	0
051505_100m_61278_6674_0.jpg	3.0036	3	0
009449_100m_61411_6787_0.jpg	0.0000	0	0
041937_100m_61246_6642_0.jpg	0.0000	0	0
065569_100m_61414_6721_0.jpg	0.0000	0	0
030063_100m_61292_6602_0.jpg	0.0000	0	0
046784_100m_61325_6658_0.jpg	0.0000	0	0
029328_100m_61451_6599_0.jpg	0.0000	0	0
013784_100m_61298_6547_0.jpg	0.0000	0	0
069789_100m_61479_6735_0.jpg	0.0000	0	0
006454_100m_61396_6777_0.jpg	0.0000	0	0
020699_100m_61452_6570_0.jpg	0.0000	0	0
053446_100m_61431_6680_0.jpg	0.0000	0	0
061631_100m_61289_6708_0.jpg	0.0000	0	0
015437_100m_61484_6552_0.jpg	0.0000	0	0
071232_100m_61432_6740_0.jpg	0.0000	0	0
072469_100m_61477_6744_0.jpg	0.0000	0	0
012549_100m_61233_6798_0.jpg	0.0000	0	0
026285_100m_61388_6589_0.jpg	0.0000	0	0
003751_100m_61375_6768_0.jpg	0.0000	0	0
071602_100m_61206_6742_0.jpg	0.0000	0	0
060006_100m_61435_6702_3.jpg	2.6681	3	3
044061_100m_61284_6649_0.jpg	0.0000	0	0
034958_100m_61419_6618_0.jpg	0.0000	0	0
000268_100m_61468_6756_0.jpg	0.0000	0	0
003016_100m_61236_6511_0.jpg	0.0000	0	0
010201_100m_61272_6535_0.jpg	0.0000	0	0
045432_100m_61463_6653_0.jpg	0.0000	0	0
065835_100m_61382_6722_4.jpg	4.4609	4	4
002213_100m_61327_6763_0.jpg	0.0000	0	0
019995_100m_61344_6568_0.jpg	0.0000	0	0
045056_100m_61385_6652_0.jpg	0.0000	0	0
066221_100m_61470_6723_0.jpg	0.0000	0	0
052171_100m_61348_6676_0.jpg	0.0000	0	0
075081_100m_61407_6753_0.jpg	0.0000	0	0
016936_100m_61226_6558_0.jpg	0.0000	0	0
010392_100m_61463_6535_0.jpg	0.0000	0	0
006185_100m_61425_6521_0.jpg	0.0000	0	0
058282_100m_61201_6697_0.jpg	0.0000	0	0
003705_100m_61329_6768_0.jpg	0.0000	0	0
046787_100m_61328_6658_0.jpg	0.0000	0	0
007416_100m_61464_6780_0.jpg	0.0000	0	0
038537_100m_61422_6630_0.jpg	0.0000	0	0
039064_100m_61353_6632_0.jpg	0.0000	0	0
050623_100m_61290_6671_0.jpg	0.0000	0	0
062902_100m_61396_6712_0.jpg	0.0000	0	0
002907_100m_61425_6510_0.jpg	0.0000	0	0
051909_100m_61384_6675_0.jpg	0.0000	0	0
042905_100m_61320_6645_2.jpg	2.9758	3	2
070630_100m_61426_6738_0.jpg	0.0000	0	0
024814_100m_61407_6584_0.jpg	0.0000	0	0
005930_100m_61468_6775_0.jpg	0.0000	0	0
034965_100m_61426_6618_0.jpg	0.0000	0	0
068198_100m_61371_6730_0.jpg	0.0000	0	0
043000_100m_61415_6645_0.jpg	0.0000	0	0
039149_100m_61438_6632_0.jpg	0.0000	0	0
019063_100m_61303_6565_0.jpg	0.0000	0	0
019513_100m_61458_6566_0.jpg	0.0000	0	0
008375_100m_61233_6529_0.jpg	0.0000	0	0
033815_100m_61468_6614_26.jpg	28.9927	29	26
069647_100m_61337_6735_0.jpg	0.0000	0	0
022246_100m_61216_6576_0.jpg	0.0000	0	0
068812_100m_61390_6732_0.jpg	0.0000	0	0
022806_100m_61480_6577_0.jpg	0.0000	0	0
013040_100m_61430_6544_0.jpg	0.0000	0	0
060758_100m_61298_6705_0.jpg	0.0000	0	0
005592_100m_61428_6519_0.jpg	2.6376	3	0
032368_100m_61213_6610_0.jpg	0.0000	0	0
072319_100m_61327_6744_27.jpg	21.5484	22	27
070731_100m_61229_6739_13.jpg	18.8147	19	13
042422_100m_61433_6643_0.jpg	0.0000	0	0
060443_100m_61279_6704_0.jpg	0.0000	0	0
075202_100m_61230_6754_19.jpg	30.9827	31	19
050431_100m_61396_6670_0.jpg	0.0000	0	0
007930_100m_61382_6782_0.jpg	0.0000	0	0
074488_100m_61410_6751_0.jpg	0.0000	0	0
046886_100m_61427_6658_3.jpg	3.8968	4	3
066948_100m_61308_6726_0.jpg	0.0000	0	0
018724_100m_61258_6564_0.jpg	0.0000	0	0
030555_100m_61486_6603_0.jpg	0.0000	0	0
048034_100m_61383_6662_0.jpg	0.0000	0	0
045333_100m_61364_6653_0.jpg	0.0000	0	0
013921_100m_61435_6547_0.jpg	0.0000	0	0
009836_100m_61202_6789_0.jpg	0.0000	0	0
064656_100m_61393_6718_2.jpg	0.0000	0	2
060724_100m_61264_6705_0.jpg	0.0000	0	0
002214_100m_61328_6763_0.jpg	0.0000	0	0
001795_100m_61207_6507_0.jpg	0.0000	0	0
017824_100m_61238_6561_0.jpg	0.0000	0	0
059800_100m_61229_6702_0.jpg	0.0000	0	0
001150_100m_61456_6504_0.jpg	0.0000	0	0
012588_100m_61275_6543_0.jpg	0.0000	0	0
049531_100m_61390_6667_1.jpg	3.9536	4	1
039858_100m_61253_6635_2.jpg	2.6291	3	2
045943_100m_61378_6655_0.jpg	0.0000	0	0
066980_100m_61340_6726_0.jpg	0.0000	0	0
002917_100m_61435_6510_0.jpg	0.0000	0	0
055639_100m_61240_6688_0.jpg	0.0000	0	0
068951_100m_61233_6733_0.jpg	0.0000	0	0
071096_100m_61296_6740_0.jpg	0.0000	0	0
009033_100m_61296_6531_0.jpg	0.0000	0	0
024716_100m_61309_6584_0.jpg	0.0000	0	0
050003_100m_61266_6669_2.jpg	2.3705	2	2
027384_100m_61295_6593_0.jpg	0.0000	0	0
050583_100m_61250_6671_0.jpg	0.0000	0	0
038990_100m_61279_6632_0.jpg	0.0000	0	0
050420_100m_61385_6670_0.jpg	0.0000	0	0
010284_100m_61355_6535_0.jpg	0.0000	0	0
026695_100m_61202_6591_4.jpg	20.5783	21	4
004469_100m_61497_6515_0.jpg	0.0000	0	0
014346_100m_61278_6549_0.jpg	0.0000	0	0
002488_100m_61304_6509_0.jpg	0.0000	0	0
066452_100m_61403_6724_0.jpg	0.0000	0	0
041921_100m_61230_6642_0.jpg	0.0000	0	0
067295_100m_61359_6727_0.jpg	0.0000	0	0
037128_100m_61205_6626_0.jpg	0.0000	0	0
035507_100m_61372_6620_0.jpg	0.0000	0	0
059337_100m_61362_6700_0.jpg	0.0000	0	0
029426_100m_61251_6600_5.jpg	4.9645	5	5
047426_100m_61371_6660_0.jpg	0.0000	0	0
023352_100m_61434_6579_0.jpg	0.0000	0	0
006864_100m_61210_6524_0.jpg	0.0000	0	0
006502_100m_61444_6777_0.jpg	0.0000	0	0
069589_100m_61279_6735_0.jpg	0.0000	0	0
001102_100m_61408_6504_0.jpg	0.0000	0	0
015324_100m_61371_6552_0.jpg	0.0000	0	0
015004_100m_61346_6551_0.jpg	0.0000	0	0
000263_100m_61463_6501_0.jpg	0.0000	0	0
011709_100m_61287_6795_0.jpg	0.0000	0	0
004546_100m_61276_6516_0.jpg	0.0000	0	0
068030_100m_61203_6730_0.jpg	0.0000	0	0
019469_100m_61414_6566_0.jpg	0.0000	0	0
032813_100m_61360_6611_0.jpg	0.0000	0	0
032384_100m_61229_6610_0.jpg	0.0000	0	0
005628_100m_61464_6519_0.jpg	0.0000	0	0
004263_100m_61291_6770_14.jpg	6.2472	6	14
009387_100m_61352_6532_0.jpg	0.0000	0	0
008874_100m_61432_6785_0.jpg	0.0000	0	0
000687_100m_61291_6503_0.jpg	0.0000	0	0
011418_100m_61294_6794_0.jpg	0.0000	0	0
008098_100m_61252_6783_0.jpg	0.0000	0	0
009464_100m_61429_6532_0.jpg	0.0000	0	0
005821_100m_61359_6775_2.jpg	3.3293	3	2
029148_100m_61271_6599_14.jpg	7.8210	8	14
002622_100m_61438_6764_0.jpg	0.0000	0	0
006920_100m_61266_6779_0.jpg	0.0000	0	0
002719_100m_61237_6765_47.jpg	25.9552	26	47
040168_100m_61265_6636_0.jpg	0.0000	0	0
000399_100m_61301_6502_0.jpg	2.3505	2	0
012544_100m_61228_6798_0.jpg	0.0000	0	0
014777_100m_61414_6550_0.jpg	0.0000	0	0
021837_100m_61399_6574_0.jpg	0.0000	0	0
000166_100m_61366_6756_0.jpg	0.0000	0	0
019933_100m_61282_6568_0.jpg	0.0000	0	0
074632_100m_61256_6752_0.jpg	0.0000	0	0
048262_100m_61313_6663_0.jpg	0.0000	0	0
063639_100m_61263_6715_0.jpg	0.0000	0	0
040534_100m_61333_6637_0.jpg	0.0000	0	0
071377_100m_61279_6741_0.jpg	0.0000	0	0
001837_100m_61249_6762_16.jpg	20.9309	21	16
028259_100m_61276_6596_0.jpg	0.0000	0	0
019259_100m_61201_6566_0.jpg	0.0000	0	0
062062_100m_61427_6709_0.jpg	0.0000	0	0
065227_100m_61370_6720_0.jpg	0.0000	0	0
036105_100m_61374_6622_0.jpg	0.0000	0	0
012315_100m_61297_6797_0.jpg	0.0000	0	0
063107_100m_61312_6713_0.jpg	0.0000	0	0
011913_100m_61494_6540_0.jpg	0.0000	0	0
063275_100m_61480_6713_0.jpg	0.0000	0	0
032440_100m_61285_6610_0.jpg	0.0000	0	0
041144_100m_61347_6639_0.jpg	0.0000	0	0
000903_100m_61209_6759_0.jpg	21.9969	22	0
058623_100m_61244_6698_0.jpg	0.0000	0	0
047947_100m_61296_6662_0.jpg	0.0000	0	0
031919_100m_61360_6608_0.jpg	0.0000	0	0
005602_100m_61438_6774_0.jpg	0.0000	0	0
072324_100m_61332_6744_21.jpg	21.5952	22	21
003742_100m_61366_6513_4.jpg	4.2698	4	4
015370_100m_61417_6552_0.jpg	0.0000	0	0
025016_100m_61311_6585_0.jpg	0.0000	0	0
005793_100m_61331_6775_0.jpg	0.0000	0	0
033555_100m_61208_6614_0.jpg	0.0000	0	0
007580_100m_61330_6781_0.jpg	0.0000	0	0
062188_100m_61262_6710_0.jpg	0.0000	0	0
013759_100m_61273_6547_4.jpg	0.0000	0	4
013483_100m_61287_6546_0.jpg	0.0000	0	0
029102_100m_61225_6599_9.jpg	12.5711	13	9
072564_100m_61274_6745_0.jpg	0.0000	0	0
000288_100m_61488_6501_4.jpg	0.0000	0	4
033693_100m_61346_6614_0.jpg	0.0000	0	0
049835_100m_61396_6668_0.jpg	0.0000	0	0
060859_100m_61399_6705_1.jpg	3.8479	4	1
012947_100m_61337_6544_0.jpg	0.0000	0	0
035772_100m_61339_6621_0.jpg	0.0000	0	0
011812_100m_61390_6795_0.jpg	0.0000	0	0
057412_100m_61225_6694_0.jpg	0.0000	0	0
061428_100m_61379_6707_2.jpg	6.7081	7	2
029578_100m_61403_6600_0.jpg	0.0000	0	0
072303_100m_61311_6744_2.jpg	2.4305	2	2
012939_100m_61325_6799_8.jpg	0.0000	0	8
063871_100m_61495_6715_0.jpg	0.0000	0	0
005113_100m_61247_6518_0.jpg	0.0000	0	0
019468_100m_61413_6566_2.jpg	3.1306	3	2
068523_100m_61399_6731_3.jpg	0.0000	0	3
045527_100m_61260_6654_4.jpg	0.0000	0	4
050225_100m_61488_6669_0.jpg	0.0000	0	0
003603_100m_61227_6768_0.jpg	0.0000	0	0
011167_100m_61344_6538_0.jpg	0.0000	0	0
049098_100m_61255_6666_0.jpg	0.0000	0	0
052954_100m_61237_6679_0.jpg	0.0000	0	0
040302_100m_61399_6636_0.jpg	0.0000	0	0
040778_100m_61279_6638_0.jpg	0.0000	0	0
026857_100m_61364_6591_0.jpg	0.0000	0	0
049903_100m_61464_6668_0.jpg	0.0000	0	0
019558_100m_61205_6567_0.jpg	0.0000	0	0
042846_100m_61261_6645_0.jpg	0.0000	0	0
019521_100m_61466_6566_0.jpg	0.0000	0	0
040474_100m_61273_6637_0.jpg	0.0000	0	0
001758_100m_61468_6761_17.jpg	14.3607	14	17
002367_100m_61481_6508_0.jpg	0.0000	0	0
005558_100m_61394_6519_0.jpg	0.0000	0	0
012114_100m_61394_6796_0.jpg	0.0000	0	0
046056_100m_61491_6655_0.jpg	0.0000	0	0
015920_100m_61379_6554_0.jpg	0.0000	0	0
012598_100m_61282_6798_0.jpg	0.0000	0	0
011324_100m_61203_6539_0.jpg	0.0000	0	0
012913_100m_61299_6799_0.jpg	0.0000	0	0
060387_100m_61223_6704_0.jpg	0.0000	0	0
032883_100m_61430_6611_0.jpg	0.0000	0	0
016888_100m_61469_6557_0.jpg	0.0000	0	0
061367_100m_61318_6707_0.jpg	0.0000	0	0
073184_100m_61298_6747_0.jpg	0.0000	0	0
064683_100m_61420_6718_0.jpg	0.0000	0	0
010366_100m_61437_6535_0.jpg	0.0000	0	0
069562_100m_61252_6735_0.jpg	0.0000	0	0
