filename	prediction	prediction_rounded	true_count
009124_2260_20450_15.jpg	3.1815	3	15
007609_2245_20405_0.jpg	36.6161	37	0
005465_2222_20496_9.jpg	7.6066	8	9
007549_2244_20442_1.jpg	3.4497	3	1
003720_2205_20417_0.jpg	0.0000	0	0
004238_2210_20445_4.jpg	2.2621	2	4
005253_2220_20480_0.jpg	0.0000	0	0
002776_2195_20453_0.jpg	0.0000	0	0
002578_2193_20451_0.jpg	0.0000	0	0
000514_2172_20424_7.jpg	5.0008	5	7
005240_2220_20467_6.jpg	33.1556	33	6
003292_2200_20479_0.jpg	0.0000	0	0
008591_2255_20407_177.jpg	195.2768	195	177
001547_2182_20483_0.jpg	0.0000	0	0
005776_2226_20415_0.jpg	0.0000	0	0
003482_2202_20473_0.jpg	0.0000	0	0
001910_2186_20465_0.jpg	0.0000	0	0
003074_2198_20457_0.jpg	0.0000	0	0
004892_2217_20413_2.jpg	0.0000	0	2
008776_2256_20494_52.jpg	52.5490	53	52
004515_2213_20428_0.jpg	0.0000	0	0
002553_2193_20426_0.jpg	0.0000	0	0
000571_2172_20481_0.jpg	0.0000	0	0
009375_2263_20407_37.jpg	29.5372	30	37
009443_2263_20475_2.jpg	2.6966	3	2
000477_2171_20485_2.jpg	3.8741	4	2
004902_2217_20423_0.jpg	0.0000	0	0
002648_2194_20423_13.jpg	13.6024	14	13
008679_2255_20495_287.jpg	312.0304	312	287
001713_2184_20458_0.jpg	2.9476	3	0
008112_2250_20418_0.jpg	0.0000	0	0
004841_2216_20460_0.jpg	0.0000	0	0
003226_2200_20413_0.jpg	0.0000	0	0
002289_2190_20456_1.jpg	2.9467	3	1
009493_2264_20427_0.jpg	0.0000	0	0
005320_2221_20449_0.jpg	0.0000	0	0
000809_2175_20425_0.jpg	0.0000	0	0
002027_2187_20486_0.jpg	0.0000	0	0
001861_2186_20416_2.jpg	0.0000	0	2
000175_2168_20477_0.jpg	15.0834	15	0
007663_2245_20459_0.jpg	0.0000	0	0
007476_2243_20466_6.jpg	3.5730	4	6
002549_2193_20422_0.jpg	0.0000	0	0
006274_2231_20423_1.jpg	3.8755	4	1
004979_2218_20402_5.jpg	3.7810	4	5
007210_2240_20489_9.jpg	6.4151	6	9
005716_2225_20453_0.jpg	0.0000	0	0
000753_2174_20467_0.jpg	0.0000	0	0
004045_2208_20448_0.jpg	0.0000	0	0
008560_2254_20474_0.jpg	0.0000	0	0
003351_2201_20440_7.jpg	7.5960	8	7
008563_2254_20477_0.jpg	0.0000	0	0
004771_2215_20488_0.jpg	0.0000	0	0
006885_2237_20452_0.jpg	0.0000	0	0
002329_2190_20496_0.jpg	0.0000	0	0
002520_2192_20491_0.jpg	0.0000	0	0
008717_2256_20435_2.jpg	3.6338	4	2
002072_2188_20435_1.jpg	3.1661	3	1
007159_2240_20438_0.jpg	0.0000	0	0
008004_2249_20408_36.jpg	65.3699	65	36
005973_2228_20416_1.jpg	0.0000	0	1
004907_2217_20428_5.jpg	2.1299	2	5
009038_2259_20462_0.jpg	0.0000	0	0
009172_2260_20498_0.jpg	0.0000	0	0
004835_2216_20454_0.jpg	0.0000	0	0
004083_2208_20486_0.jpg	2.9262	3	0
001142_2178_20464_0.jpg	3.1469	3	0
005678_2225_20415_14.jpg	39.8989	40	14
001386_2181_20416_0.jpg	0.0000	0	0
001016_2177_20436_0.jpg	0.0000	0	0
002232_2189_20497_13.jpg	4.7249	5	13
002142_2189_20407_0.jpg	0.0000	0	0
008791_2257_20411_163.jpg	174.6403	175	163
002099_2188_20462_1.jpg	2.8389	3	1
001288_2180_20414_0.jpg	0.0000	0	0
003100_2198_20483_11.jpg	6.1090	6	11
008196_2251_20404_230.jpg	213.1166	213	230
003302_2200_20489_0.jpg	0.0000	0	0
001923_2186_20478_0.jpg	0.0000	0	0
001054_2177_20474_0.jpg	0.0000	0	0
006361_2232_20412_0.jpg	0.0000	0	0
002399_2191_20468_0.jpg	0.0000	0	0
002935_2197_20416_2.jpg	2.9560	3	2
002801_2195_20478_4.jpg	3.4655	3	4
004334_2211_20443_4.jpg	15.3432	15	4
006013_2228_20456_0.jpg	0.0000	0	0
007974_2248_20476_0.jpg	0.0000	0	0
005630_2224_20465_2.jpg	2.9666	3	2
005701_2225_20438_0.jpg	0.0000	0	0
003216_2200_20403_2.jpg	3.1731	3	2
008480_2253_20492_191.jpg	194.5083	195	191
007730_2246_20428_0.jpg	0.0000	0	0
006319_2231_20468_0.jpg	0.0000	0	0
001604_2183_20445_2.jpg	3.2176	3	2
003610_2204_20405_0.jpg	0.0000	0	0
002843_2196_20422_14.jpg	7.3035	7	14
006915_2237_20482_6.jpg	1.9748	2	6
008146_2250_20452_0.jpg	0.0000	0	0
005014_2218_20437_0.jpg	0.0000	0	0
002180_2189_20445_0.jpg	0.0000	0	0
004344_2211_20453_0.jpg	0.0000	0	0
008517_2254_20431_0.jpg	0.0000	0	0
007708_2246_20406_0.jpg	0.0000	0	0
005361_2221_20490_14.jpg	17.3024	17	14
002220_2189_20485_1.jpg	0.0000	0	1
001168_2178_20490_15.jpg	6.6159	7	15
007864_2247_20464_1.jpg	3.3736	3	1
005971_2228_20414_0.jpg	0.0000	0	0
001256_2179_20480_6.jpg	5.8083	6	6
007700_2245_20496_0.jpg	0.0000	0	0
008186_2250_20492_6.jpg	2.6486	3	6
006956_2238_20428_0.jpg	0.0000	0	0
004369_2211_20478_0.jpg	0.0000	0	0
001361_2180_20487_6.jpg	2.9741	3	6
000569_2172_20479_2.jpg	2.5774	3	2
007071_2239_20447_7.jpg	3.4434	3	7
004357_2211_20466_0.jpg	0.0000	0	0
001945_2187_20404_0.jpg	0.0000	0	0
002888_2196_20467_0.jpg	0.0000	0	0
007518_2244_20411_13.jpg	6.9487	7	13
008185_2250_20491_0.jpg	0.0000	0	0
009331_2262_20461_9.jpg	3.2031	3	9
001582_2183_20423_6.jpg	2.3320	2	6
009311_2262_20441_0.jpg	0.0000	0	0
003089_2198_20472_5.jpg	4.2225	4	5
000198_2169_20402_0.jpg	0.0000	0	0
007786_2246_20484_0.jpg	0.0000	0	0
001569_2183_20410_0.jpg	0.0000	0	0
001464_2181_20494_24.jpg	3.6100	4	24
008062_2249_20466_0.jpg	0.0000	0	0
004578_2213_20491_0.jpg	0.0000	0	0
008544_2254_20458_4.jpg	2.4482	2	4
009418_2263_20450_0.jpg	0.0000	0	0
000122_2168_20424_2.jpg	3.2303	3	2
006974_2238_20446_4.jpg	2.8612	3	4
007458_2243_20448_0.jpg	0.0000	0	0
002110_2188_20473_0.jpg	0.0000	0	0
002563_2193_20436_6.jpg	4.4928	4	6
002244_2190_20411_95.jpg	78.9911	79	95
006574_2234_20429_4.jpg	2.9009	3	4
000884_2176_20402_0.jpg	0.0000	0	0
008713_2256_20431_136.jpg	110.1736	110	136
004625_2214_20440_0.jpg	0.0000	0	0
008023_2249_20427_0.jpg	0.0000	0	0
008621_2255_20437_2.jpg	2.6913	3	2
004815_2216_20434_0.jpg	0.0000	0	0
003784_2205_20481_3.jpg	2.6608	3	3
000267_2169_20471_0.jpg	0.0000	0	0
008834_2257_20454_0.jpg	0.0000	0	0
000257_2169_20461_0.jpg	0.0000	0	0
007844_2247_20444_58.jpg	39.0467	39	58
005863_2227_20404_0.jpg	4.5885	5	0
007412_2243_20401_0.jpg	0.0000	0	0
007038_2239_20414_4.jpg	4.2766	4	4
008074_2249_20478_1.jpg	3.1091	3	1
007651_2245_20447_0.jpg	0.0000	0	0
003475_2202_20466_0.jpg	0.0000	0	0
005764_2226_20403_0.jpg	0.0000	0	0
002760_2195_20437_0.jpg	0.0000	0	0
000701_2174_20415_2.jpg	3.6587	4	2
002024_2187_20483_4.jpg	7.9854	8	4
006039_2228_20482_6.jpg	4.0848	4	6
005967_2228_20410_0.jpg	0.0000	0	0
004503_2213_20416_0.jpg	0.0000	0	0
008640_2255_20456_0.jpg	0.0000	0	0
008931_2258_20453_7.jpg	3.4599	3	7
000714_2174_20428_0.jpg	0.0000	0	0
003726_2205_20423_8.jpg	4.7249	5	8
008494_2254_20408_254.jpg	216.6264	217	254
000269_2169_20473_175.jpg	151.3795	151	175
008985_2259_20409_0.jpg	39.2203	39	0
005031_2218_20454_0.jpg	0.0000	0	0
000944_2176_20462_84.jpg	101.8516	102	84
007395_2242_20482_0.jpg	0.0000	0	0
000234_2169_20438_4.jpg	3.3562	3	4
008034_2249_20438_159.jpg	162.5878	163	159
001691_2184_20436_0.jpg	0.0000	0	0
004093_2208_20496_2.jpg	17.8636	18	2
007852_2247_20452_3.jpg	2.5714	3	3
005272_2221_20401_5.jpg	2.3923	2	5
007572_2244_20465_0.jpg	0.0000	0	0
003510_2203_20403_0.jpg	0.0000	0	0
004564_2213_20477_0.jpg	0.0000	0	0
003758_2205_20455_0.jpg	0.0000	0	0
001804_2185_20454_2.jpg	3.0081	3	2
000210_2169_20414_1.jpg	1.5529	2	1
008051_2249_20455_3.jpg	2.8237	3	3
008242_2251_20450_0.jpg	0.0000	0	0
003335_2201_20424_5.jpg	3.0535	3	5
002264_2190_20431_8.jpg	2.8954	3	8
008145_2250_20451_0.jpg	0.0000	0	0
000577_2172_20487_0.jpg	0.0000	0	0
001062_2177_20482_5.jpg	7.2261	7	5
003781_2205_20478_50.jpg	50.1842	50	50
005930_2227_20471_0.jpg	0.0000	0	0
005848_2226_20487_0.jpg	0.0000	0	0
000721_2174_20435_5.jpg	2.6404	3	5
001935_2186_20490_0.jpg	0.0000	0	0
007179_2240_20458_0.jpg	0.0000	0	0
000197_2169_20401_0.jpg	0.0000	0	0
008601_2255_20417_73.jpg	32.1464	32	73
005498_2223_20431_0.jpg	0.0000	0	0
007020_2238_20492_0.jpg	0.0000	0	0
004437_2212_20448_0.jpg	0.0000	0	0
007208_2240_20487_0.jpg	0.0000	0	0
005044_2218_20467_4.jpg	4.4051	4	4
008324_2252_20434_13.jpg	29.2323	29	13
001413_2181_20443_0.jpg	0.0000	0	0
000194_2168_20496_0.jpg	2.9274	3	0
004814_2216_20433_0.jpg	0.0000	0	0
004963_2217_20484_0.jpg	0.0000	0	0
003512_2203_20405_3.jpg	5.0019	5	3
002304_2190_20471_0.jpg	0.0000	0	0
004725_2215_20442_24.jpg	30.1407	30	24
006559_2234_20414_0.jpg	0.0000	0	0
007738_2246_20436_0.jpg	0.0000	0	0
002645_2194_20420_0.jpg	0.0000	0	0
001551_2182_20487_0.jpg	0.0000	0	0
003208_2199_20493_0.jpg	0.0000	0	0
008531_2254_20445_0.jpg	0.0000	0	0
005668_2225_20405_0.jpg	0.0000	0	0
006047_2228_20490_34.jpg	24.1674	24	34
004165_2209_20470_0.jpg	0.0000	0	0
008410_2253_20422_55.jpg	148.9546	149	55
002769_2195_20446_0.jpg	0.0000	0	0
000335_2170_20441_0.jpg	0.0000	0	0
006377_2232_20428_0.jpg	0.0000	0	0
005210_2220_20437_0.jpg	0.0000	0	0
005878_2227_20419_0.jpg	0.0000	0	0
004349_2211_20458_0.jpg	0.0000	0	0
007955_2248_20457_0.jpg	0.0000	0	0
009575_2265_20411_0.jpg	0.0000	0	0
001192_2179_20416_7.jpg	2.3448	2	7
009064_2259_20488_8.jpg	17.7267	18	8
002758_2195_20435_8.jpg	1.9640	2	8
004790_2216_20409_0.jpg	0.0000	0	0
005802_2226_20441_0.jpg	0.0000	0	0
009459_2263_20491_0.jpg	0.0000	0	0
002920_2197_20401_8.jpg	26.8106	27	8
009142_2260_20468_8.jpg	3.0634	3	8
005612_2224_20447_2.jpg	4.5027	5	2
003574_2203_20467_0.jpg	0.0000	0	0
009170_2260_20496_0.jpg	0.0000	0	0
009625_2265_20461_0.jpg	0.0000	0	0
008940_2258_20462_0.jpg	4.2747	4	0
005433_2222_20464_4.jpg	3.1855	3	4
003066_2198_20449_0.jpg	0.0000	0	0
009373_2263_20405_0.jpg	0.0000	0	0
005768_2226_20407_0.jpg	0.0000	0	0
002691_2194_20466_0.jpg	0.0000	0	0
005978_2228_20421_5.jpg	4.5927	5	5
004551_2213_20464_0.jpg	0.0000	0	0
001703_2184_20448_0.jpg	0.0000	0	0
003607_2204_20402_0.jpg	0.0000	0	0
008590_2255_20406_152.jpg	213.3289	213	152
000502_2172_20412_5.jpg	2.2666	2	5
007813_2247_20413_213.jpg	211.8061	212	213
003815_2206_20414_0.jpg	0.0000	0	0
001008_2177_20428_0.jpg	0.0000	0	0
009345_2262_20475_0.jpg	0.0000	0	0
003476_2202_20467_0.jpg	0.0000	0	0
007447_2243_20437_0.jpg	0.0000	0	0
004977_2217_20498_2.jpg	2.4663	2	2
005228_2220_20455_0.jpg	0.0000	0	0
005720_2225_20457_0.jpg	3.3947	3	0
002295_2190_20462_0.jpg	0.0000	0	0
007555_2244_20448_0.jpg	0.0000	0	0
007382_2242_20469_0.jpg	0.0000	0	0
004112_2209_20417_3.jpg	2.4358	2	3
008086_2249_20490_2.jpg	2.9335	3	2
000316_2170_20422_0.jpg	0.0000	0	0
007477_2243_20467_0.jpg	0.0000	0	0
004746_2215_20463_5.jpg	0.0000	0	5
006183_2230_20430_0.jpg	0.0000	0	0
003985_2207_20486_210.jpg	185.0126	185	210
004072_2208_20475_0.jpg	0.0000	0	0
001012_2177_20432_13.jpg	11.0989	11	13
009428_2263_20460_6.jpg	2.1406	2	6
001911_2186_20466_2.jpg	30.5213	31	2
006170_2230_20417_0.jpg	0.0000	0	0
006960_2238_20432_0.jpg	0.0000	0	0
001505_2182_20441_0.jpg	0.0000	0	0
001135_2178_20457_0.jpg	0.0000	0	0
003247_2200_20434_0.jpg	0.0000	0	0
006725_2235_20483_0.jpg	0.0000	0	0
008182_2250_20488_5.jpg	3.4081	3	5
000409_2171_20417_2.jpg	2.5359	3	2
007380_2242_20467_0.jpg	0.0000	0	0
008221_2251_20429_0.jpg	0.0000	0	0
007968_2248_20470_32.jpg	44.6745	45	32
007553_2244_20446_4.jpg	3.7312	4	4
004163_2209_20468_0.jpg	2.0793	2	0
007914_2248_20416_10.jpg	7.7130	8	10
003836_2206_20435_71.jpg	90.0129	90	71
007194_2240_20473_0.jpg	0.0000	0	0
005188_2220_20415_1.jpg	0.0000	0	1
005851_2226_20490_59.jpg	41.0764	41	59
000182_2168_20484_0.jpg	0.0000	0	0
001916_2186_20471_0.jpg	0.0000	0	0
001210_2179_20434_0.jpg	4.9808	5	0
007529_2244_20422_4.jpg	0.0000	0	4
004999_2218_20422_5.jpg	4.1760	4	5
005699_2225_20436_0.jpg	0.0000	0	0
005696_2225_20433_0.jpg	0.0000	0	0
006869_2237_20436_0.jpg	0.0000	0	0
002851_2196_20430_0.jpg	0.0000	0	0
000295_2170_20401_0.jpg	0.0000	0	0
000177_2168_20479_19.jpg	4.9670	5	19
002754_2195_20431_0.jpg	0.0000	0	0
001203_2179_20427_0.jpg	0.0000	0	0
007462_2243_20452_2.jpg	5.1294	5	2
007105_2239_20481_7.jpg	2.8931	3	7
000869_2175_20485_0.jpg	2.7025	3	0
000336_2170_20442_2.jpg	2.9732	3	2
000592_2173_20404_0.jpg	0.0000	0	0
000907_2176_20425_0.jpg	0.0000	0	0
007624_2245_20420_0.jpg	0.0000	0	0
005570_2224_20405_0.jpg	0.0000	0	0
003130_2199_20415_13.jpg	2.7556	3	13
008406_2253_20418_233.jpg	208.6904	209	233
002492_2192_20463_0.jpg	0.0000	0	0
005899_2227_20440_0.jpg	0.0000	0	0
002650_2194_20425_0.jpg	0.0000	0	0
009417_2263_20449_0.jpg	0.0000	0	0
005931_2227_20472_3.jpg	0.0000	0	3
001607_2183_20448_0.jpg	0.0000	0	0
009202_2261_20430_158.jpg	120.4487	120	158
002131_2188_20494_0.jpg	3.2801	3	0
006605_2234_20460_47.jpg	70.2598	70	47
006649_2235_20407_0.jpg	0.0000	0	0
000876_2175_20492_0.jpg	0.0000	0	0
003422_2202_20413_8.jpg	2.5365	3	8
001915_2186_20470_0.jpg	0.0000	0	0
005330_2221_20459_0.jpg	0.0000	0	0
005581_2224_20416_0.jpg	0.0000	0	0
003583_2203_20476_0.jpg	0.0000	0	0
000115_2168_20417_0.jpg	0.0000	0	0
004377_2211_20486_0.jpg	0.0000	0	0
007714_2246_20412_195.jpg	144.6667	145	195
006560_2234_20415_0.jpg	0.0000	0	0
000651_2173_20463_0.jpg	0.0000	0	0
007743_2246_20441_2.jpg	4.0385	4	2
007108_2239_20484_0.jpg	0.0000	0	0
008892_2258_20414_12.jpg	35.8891	36	12
005527_2223_20460_0.jpg	0.0000	0	0
001677_2184_20422_0.jpg	0.0000	0	0
005508_2223_20441_0.jpg	0.0000	0	0
003175_2199_20460_1.jpg	3.1252	3	1
000913_2176_20431_15.jpg	3.3402	3	15
007303_2241_20486_23.jpg	9.8171	10	23
004946_2217_20467_0.jpg	0.0000	0	0
001660_2184_20405_0.jpg	0.0000	0	0
005900_2227_20441_0.jpg	0.0000	0	0
002403_2191_20472_5.jpg	3.3692	3	5
002773_2195_20450_0.jpg	0.0000	0	0
006981_2238_20453_0.jpg	0.0000	0	0
001195_2179_20419_2.jpg	3.5328	4	2
002470_2192_20441_0.jpg	0.0000	0	0
006738_2235_20496_7.jpg	3.6640	4	7
003061_2198_20444_0.jpg	0.0000	0	0
002592_2193_20465_0.jpg	0.0000	0	0
003162_2199_20447_0.jpg	0.0000	0	0
007585_2244_20478_4.jpg	3.3694	3	4
003502_2202_20493_177.jpg	146.3008	146	177
000914_2176_20432_10.jpg	3.0291	3	10
003860_2206_20459_0.jpg	0.0000	0	0
001265_2179_20489_2.jpg	8.8951	9	2
003145_2199_20430_0.jpg	0.0000	0	0
003765_2205_20462_0.jpg	0.0000	0	0
008250_2251_20458_3.jpg	0.0000	0	3
001591_2183_20432_3.jpg	3.7713	4	3
001129_2178_20451_9.jpg	4.1715	4	9
004960_2217_20481_0.jpg	0.0000	0	0
002465_2192_20436_0.jpg	0.0000	0	0
005537_2223_20470_0.jpg	0.0000	0	0
000981_2177_20401_0.jpg	0.0000	0	0
004877_2216_20496_0.jpg	0.0000	0	0
006009_2228_20452_21.jpg	6.3306	6	21
003211_2199_20496_0.jpg	0.0000	0	0
006630_2234_20485_0.jpg	0.0000	0	0
000906_2176_20424_7.jpg	11.2367	11	7
001493_2182_20429_2.jpg	2.6478	3	2
001158_2178_20480_15.jpg	20.1331	20	15
006476_2233_20429_2.jpg	3.7935	4	2
002346_2191_20415_0.jpg	0.0000	0	0
003377_2201_20466_0.jpg	0.0000	0	0
007042_2239_20418_0.jpg	0.0000	0	0
007374_2242_20461_0.jpg	0.0000	0	0
007241_2241_20424_0.jpg	0.0000	0	0
002933_2197_20414_0.jpg	0.0000	0	0
001445_2181_20475_0.jpg	0.0000	0	0
003862_2206_20461_0.jpg	0.0000	0	0
000679_2173_20491_12.jpg	13.0165	13	12
006943_2238_20415_0.jpg	0.0000	0	0
008088_2249_20492_12.jpg	2.4201	2	12
008231_2251_20439_0.jpg	0.0000	0	0
006091_2229_20436_7.jpg	0.0000	0	7
009461_2263_20493_216.jpg	81.0057	81	216
004251_2210_20458_0.jpg	0.0000	0	0
004530_2213_20443_0.jpg	0.0000	0	0
007283_2241_20466_0.jpg	0.0000	0	0
001023_2177_20443_8.jpg	3.0577	3	8
004252_2210_20459_2.jpg	4.2756	4	2
008857_2257_20477_12.jpg	2.9944	3	12
005126_2219_20451_0.jpg	0.0000	0	0
003721_2205_20418_11.jpg	13.0583	13	11
004768_2215_20485_0.jpg	12.6400	13	0
006135_2229_20480_0.jpg	0.0000	0	0
003716_2205_20413_0.jpg	0.0000	0	0
000919_2176_20437_0.jpg	0.0000	0	0
001700_2184_20445_0.jpg	0.0000	0	0
007972_2248_20474_8.jpg	7.2679	7	8
000705_2174_20419_9.jpg	5.2038	5	9
005370_2222_20401_0.jpg	0.0000	0	0
001629_2183_20470_0.jpg	0.0000	0	0
000072_2167_20472_0.jpg	0.0000	0	0
007280_2241_20463_0.jpg	0.0000	0	0
007276_2241_20459_6.jpg	3.2668	3	6
007455_2243_20445_0.jpg	0.0000	0	0
000378_2170_20484_0.jpg	0.0000	0	0
006078_2229_20423_0.jpg	0.0000	0	0
000534_2172_20444_0.jpg	3.4563	3	0
000903_2176_20421_0.jpg	0.0000	0	0
002029_2187_20488_0.jpg	0.0000	0	0
005175_2220_20402_0.jpg	0.0000	0	0
000649_2173_20461_0.jpg	0.0000	0	0
000085_2167_20485_0.jpg	0.0000	0	0
008167_2250_20473_0.jpg	0.0000	0	0
007114_2239_20490_3.jpg	0.0000	0	3
005734_2225_20471_4.jpg	8.1168	8	4
002310_2190_20477_1.jpg	0.0000	0	1
001365_2180_20491_5.jpg	3.9312	4	5
007602_2244_20495_3.jpg	4.0595	4	3
001451_2181_20481_0.jpg	0.0000	0	0
004905_2217_20426_0.jpg	0.0000	0	0
006031_2228_20474_0.jpg	0.0000	0	0
000585_2172_20495_0.jpg	0.0000	0	0
004312_2211_20421_0.jpg	0.0000	0	0
001458_2181_20488_3.jpg	3.1803	3	3
006864_2237_20431_0.jpg	0.0000	0	0
001267_2179_20491_0.jpg	0.0000	0	0
003892_2206_20491_165.jpg	143.8911	144	165
007269_2241_20452_0.jpg	0.0000	0	0
006464_2233_20417_7.jpg	20.9144	21	7
002614_2193_20487_0.jpg	0.0000	0	0
009113_2260_20439_0.jpg	0.0000	0	0
009117_2260_20443_0.jpg	0.0000	0	0
005235_2220_20462_0.jpg	0.0000	0	0
001673_2184_20418_0.jpg	0.0000	0	0
008792_2257_20412_122.jpg	134.9707	135	122
000992_2177_20412_0.jpg	0.0000	0	0
000465_2171_20473_0.jpg	0.0000	0	0
003287_2200_20474_2.jpg	2.4434	2	2
003239_2200_20426_11.jpg	3.4197	3	11
006595_2234_20450_0.jpg	0.0000	0	0
003797_2205_20494_44.jpg	72.5283	73	44
004808_2216_20427_12.jpg	17.4737	17	12
006968_2238_20440_0.jpg	4.0591	4	0
001162_2178_20484_0.jpg	0.0000	0	0
004586_2214_20401_3.jpg	3.6814	4	3
001678_2184_20423_1.jpg	3.4074	3	1
002978_2197_20459_0.jpg	0.0000	0	0
004994_2218_20417_0.jpg	0.0000	0	0
002524_2192_20495_0.jpg	0.0000	0	0
001667_2184_20412_7.jpg	14.5823	15	7
001364_2180_20490_0.jpg	0.0000	0	0
005747_2225_20484_0.jpg	0.0000	0	0
001697_2184_20442_9.jpg	9.6984	10	9
005786_2226_20425_5.jpg	3.5578	4	5
004197_2210_20404_0.jpg	0.0000	0	0
007946_2248_20448_6.jpg	30.8666	31	6
007353_2242_20440_0.jpg	0.0000	0	0
004363_2211_20472_2.jpg	2.9968	3	2
001186_2179_20410_0.jpg	0.0000	0	0
008618_2255_20434_3.jpg	3.9768	4	3
008027_2249_20431_1.jpg	3.4588	3	1
001958_2187_20417_0.jpg	0.0000	0	0
003825_2206_20424_4.jpg	3.4092	3	4
002401_2191_20470_1.jpg	0.0000	0	1
001643_2183_20484_0.jpg	0.0000	0	0
000046_2167_20446_0.jpg	0.0000	0	0
004752_2215_20469_0.jpg	0.0000	0	0
009268_2261_20496_0.jpg	0.0000	0	0
003199_2199_20484_4.jpg	3.8520	4	4
002234_2190_20401_0.jpg	0.0000	0	0
008392_2253_20404_247.jpg	320.8798	321	247
006876_2237_20443_4.jpg	4.2645	4	4
008329_2252_20439_0.jpg	0.0000	0	0
000861_2175_20477_0.jpg	3.8623	4	0
002066_2188_20429_0.jpg	2.6244	3	0
000971_2176_20489_0.jpg	0.0000	0	0
008919_2258_20441_5.jpg	5.1812	5	5
001109_2178_20431_0.jpg	2.7387	3	0
006324_2231_20473_0.jpg	0.0000	0	0
003055_2198_20438_1.jpg	4.3156	4	1
003849_2206_20448_0.jpg	0.0000	0	0
004493_2213_20406_6.jpg	5.4712	5	6
006601_2234_20456_0.jpg	0.0000	0	0
003568_2203_20461_0.jpg	0.0000	0	0
005086_2219_20411_2.jpg	0.0000	0	2
000309_2170_20415_0.jpg	0.0000	0	0
001017_2177_20437_6.jpg	2.0946	2	6
005035_2218_20458_0.jpg	0.0000	0	0
006564_2234_20419_0.jpg	0.0000	0	0
002107_2188_20470_0.jpg	0.0000	0	0
008586_2255_20402_5.jpg	1.9315	2	5
005840_2226_20479_1.jpg	3.4351	3	1
002924_2197_20405_7.jpg	3.5771	4	7
005586_2224_20421_0.jpg	0.0000	0	0
007494_2243_20484_7.jpg	2.6116	3	7
003221_2200_20408_2.jpg	2.1389	2	2
004314_2211_20423_0.jpg	0.0000	0	0
006379_2232_20430_7.jpg	3.4721	3	7
003803_2206_20402_0.jpg	0.0000	0	0
002852_2196_20431_1.jpg	2.8102	3	1
000386_2170_20492_0.jpg	0.0000	0	0
009408_2263_20440_0.jpg	0.0000	0	0
007143_2240_20422_0.jpg	0.0000	0	0
003294_2200_20481_10.jpg	2.3325	2	10
007724_2246_20422_0.jpg	0.0000	0	0
009363_2262_20493_87.jpg	53.0076	53	87
003973_2207_20474_70.jpg	86.8853	87	70
003395_2201_20484_4.jpg	4.4137	4	4
006347_2231_20496_0.jpg	0.0000	0	0
007079_2239_20455_5.jpg	0.0000	0	5
005982_2228_20425_33.jpg	103.0682	103	33
007247_2241_20430_0.jpg	0.0000	0	0
007072_2239_20448_2.jpg	2.7050	3	2
008030_2249_20434_0.jpg	3.1212	3	0
005911_2227_20452_1.jpg	0.0000	0	1
004996_2218_20419_8.jpg	5.5913	6	8
008282_2251_20490_128.jpg	144.6469	145	128
003106_2198_20489_2.jpg	3.9999	4	2
003185_2199_20470_16.jpg	19.9448	20	16
005218_2220_20445_5.jpg	2.8156	3	5
007791_2246_20489_0.jpg	0.0000	0	0
005486_2223_20419_4.jpg	2.6027	3	4
007588_2244_20481_0.jpg	0.0000	0	0
009261_2261_20489_5.jpg	3.2852	3	5
003054_2198_20437_0.jpg	0.0000	0	0
000867_2175_20483_4.jpg	1.8549	2	4
006432_2232_20483_16.jpg	7.1553	7	16
007341_2242_20428_0.jpg	0.0000	0	0
000548_2172_20458_5.jpg	3.0884	3	5
004256_2210_20463_0.jpg	0.0000	0	0
008412_2253_20424_157.jpg	83.1205	83	157
000462_2171_20470_0.jpg	0.0000	0	0
001992_2187_20451_9.jpg	35.0438	35	9
007245_2241_20428_9.jpg	3.0360	3	9
007191_2240_20470_8.jpg	5.4849	5	8
004284_2210_20491_0.jpg	0.0000	0	0
003695_2204_20490_114.jpg	101.0556	101	114
009367_2262_20497_11.jpg	11.3315	11	11
008604_2255_20420_8.jpg	140.8196	141	8
009325_2262_20455_0.jpg	0.0000	0	0
000980_2176_20498_4.jpg	2.6554	3	4
005163_2219_20488_0.jpg	0.0000	0	0
002217_2189_20482_9.jpg	17.1471	17	9
001991_2187_20450_0.jpg	0.0000	0	0
009651_2265_20487_0.jpg	0.0000	0	0
009409_2263_20441_2.jpg	0.0000	0	2
004998_2218_20421_46.jpg	63.0582	63	46
008429_2253_20441_0.jpg	0.0000	0	0
009627_2265_20463_0.jpg	0.0000	0	0
001453_2181_20483_0.jpg	0.0000	0	0
002679_2194_20454_0.jpg	0.0000	0	0
005526_2223_20459_2.jpg	3.3371	3	2
008824_2257_20444_0.jpg	0.0000	0	0
002350_2191_20419_0.jpg	3.7517	4	0
007141_2240_20420_0.jpg	0.0000	0	0
007969_2248_20471_1.jpg	0.0000	0	1
009611_2265_20447_4.jpg	3.6466	4	4
008188_2250_20494_0.jpg	0.0000	0	0
000084_2167_20484_0.jpg	0.0000	0	0
009405_2263_20437_0.jpg	0.0000	0	0
004318_2211_20427_0.jpg	0.0000	0	0
000749_2174_20463_0.jpg	2.4827	2	0
003817_2206_20416_0.jpg	0.0000	0	0
003424_2202_20415_40.jpg	27.7567	28	40
000106_2168_20408_28.jpg	41.5039	42	28
009385_2263_20417_0.jpg	0.0000	0	0
008943_2258_20465_0.jpg	0.0000	0	0
